
 num     #instances         #bytes  class name
 930:             2             32  sun.reflect.generics.tree.TypeVariableSignature
 931:             2             32  sun.rmi.server.WeakClassHashMap$ValueCell
 932:             1             32  sun.rmi.transport.StreamRemoteCall
 933:             1             32  sun.rmi.transport.Transport$1
 934:             1             32  sun.rmi.transport.proxy.RMIMasterSocketFactory
 935:             1             32  sun.rmi.transport.tcp.TCPTransport$AcceptLoop
 936:             1             32  sun.security.util.DisabledAlgorithmConstraints$KeySizeConstraint
 937:             1             24  [Lcom.google.gson.LongSerializationPolicy;
 938:             1             24  [Lcom.intellij.flex.build.FlexResourceBuildTargetType;
 939:             1             24  [Lcom.intellij.openapi.util.LowMemoryWatcher$LowMemoryWatcherType;
 940:             1             24  [Lcom.intellij.util.PathUtilRt$Platform;
 941:             1             24  [Lcom.sun.org.apache.xerces.internal.utils.XMLSecurityPropertyManager$Property;
 942:             1             24  [Lio.netty.util.concurrent.EventExecutor;
 943:             1             24  [Lio.netty.util.concurrent.GenericFutureListener;
 944:             1             24  [Ljava.io.File$PathStatus;
 945:             1             24  [Ljava.lang.ClassValue$Entry;
 946:             1             24  [Ljava.lang.management.MemoryType;
 947:             1             24  [Ljava.net.InetAddress$Cache$Type;
 948:             1             24  [Ljava.net.StandardProtocolFamily;
 949:             1             24  [Ljava.util.Locale$Category;
 950:             1             24  [Lorg.jetbrains.jps.builders.java.JavaModuleBuildTargetType;
 951:             1             24  [Lorg.jetbrains.jps.builders.java.ResourcesTargetType;
 952:             1             24  [Lorg.jetbrains.jps.gradle.model.impl.GradleResourcesTargetType;
 953:             1             24  [Lorg.jetbrains.jps.incremental.groovy.CheckResourcesTarget$Type;
 954:             1             24  [Lorg.jetbrains.jps.maven.model.impl.MavenResourcesTargetType;
 955:             1             24  [Lsun.launcher.LauncherHelper;
 956:             1             24  com.google.gson.FieldNamingPolicy$1
 957:             1             24  com.google.gson.FieldNamingPolicy$2
 958:             1             24  com.google.gson.FieldNamingPolicy$3
 959:             1             24  com.google.gson.FieldNamingPolicy$4
 960:             1             24  com.google.gson.FieldNamingPolicy$5
 961:             1             24  com.google.gson.FieldNamingPolicy$6
 962:             1             24  com.google.gson.LongSerializationPolicy$1
 963:             1             24  com.google.gson.LongSerializationPolicy$2
 964:             1             24  com.google.gson.internal.ConstructorConstructor
 965:             1             24  com.google.gson.internal.bind.MapTypeAdapterFactory
 966:             1             24  com.google.gson.internal.bind.TypeAdapters$34
 967:             1             24  com.google.gson.reflect.TypeToken
 968:             1             24  com.intellij.flex.build.FlexBuildTargetType
 969:             1             24  com.intellij.flex.model.sdk.JpsFlexSdkType
 970:             1             24  com.intellij.flex.model.sdk.JpsFlexmojosSdkType
 971:             1             24  com.intellij.jps.flex.build.FlexBuilder
 972:             1             24  com.intellij.lang.aspectj.build.AjTranslatingBuilder
 973:             1             24  com.intellij.lang.aspectj.build.AjWeavingBuilder
 974:             1             24  com.intellij.lang.aspectj.build.config.AjJpsCompilerSettings
 975:             1             24  com.intellij.openapi.fileTypes.WildcardFileNameMatcher
 976:             1             24  com.intellij.openapi.fileTypes.impl.IgnoredPatternSet
 977:             1             24  com.intellij.openapi.util.Couple
 978:             1             24  com.intellij.openapi.util.TextRange
 979:             1             24  com.intellij.openapi.util.text.StringUtil$MyHtml2Text
 980:             1             24  com.intellij.util.ConcurrencyUtil$$Lambda$15/1508646930
 981:             1             24  com.intellij.util.containers.ConcurrentIntKeyWeakValueHashMap
 982:             1             24  com.intellij.util.containers.ContainerUtil$10
 983:             1             24  com.intellij.util.containers.MultiMap$EmptyMap
 984:             1             24  com.intellij.util.io.FileChunkKey
 985:             1             24  com.intellij.util.io.PagedFileStorage$StorageLockContext
 986:             1             24  com.intellij.util.io.PersistentEnumeratorBase$FlyweightKey
 987:             1             24  com.intellij.util.io.PersistentStringEnumerator
 988:             1             24  com.intellij.util.xmlb.BeanBinding$XmlSerializerPropertyCollector
 989:             1             24  com.sun.beans.util.Cache$Kind$1
 990:             1             24  com.sun.beans.util.Cache$Kind$2
 991:             1             24  com.sun.beans.util.Cache$Kind$3
 992:             1             24  com.sun.jmx.mbeanserver.ClassLoaderRepositorySupport
 993:             1             24  com.sun.jmx.mbeanserver.MXBeanLookup
 994:             1             24  com.sun.jmx.remote.internal.ArrayNotificationBuffer$ShareBuffer
 995:             1             24  com.sun.org.apache.xerces.internal.impl.XMLNSDocumentScannerImpl$NSContentDriver
 996:             1             24  com.sun.org.apache.xerces.internal.impl.msg.XMLMessageFormatter
 997:             1             24  com.sun.org.apache.xerces.internal.utils.XMLSecurityPropertyManager
 998:             1             24  com.sun.xml.internal.stream.XMLInputFactoryImpl
 999:             1             24  gnu.trove.THashMap$EntryView
1000:             1             24  io.netty.buffer.PooledByteBufAllocator$PoolThreadLocalCache
1001:             1             24  io.netty.buffer.UnpooledByteBufAllocator$UnpooledByteBufAllocatorMetric
1002:             1             24  io.netty.channel.ChannelMetadata
1003:             1             24  io.netty.channel.ChannelOption$1
1004:             1             24  io.netty.channel.SucceededChannelFuture
1005:             1             24  io.netty.channel.WriteBufferWaterMark
1006:             1             24  io.netty.channel.nio.AbstractNioChannel$AbstractNioUnsafe$1
1007:             1             24  io.netty.channel.nio.SelectedSelectionKeySet
1008:             1             24  io.netty.channel.nio.SelectedSelectionKeySetSelector
1009:             1             24  io.netty.handler.codec.protobuf.ProtobufEncoder
1010:             1             24  io.netty.handler.codec.protobuf.ProtobufVarint32LengthFieldPrepender
1011:             1             24  io.netty.resolver.AddressResolverGroup$1
1012:             1             24  io.netty.resolver.DefaultNameResolver
1013:             1             24  io.netty.resolver.InetSocketAddressResolver
1014:             1             24  io.netty.util.ResourceLeakDetectorFactory$DefaultResourceLeakDetectorFactory
1015:             1             24  io.netty.util.concurrent.DefaultEventExecutorChooserFactory$PowerOfTwoEventExecutorChooser
1016:             1             24  io.netty.util.concurrent.DefaultFutureListeners
1017:             1             24  io.netty.util.concurrent.FailedFuture
1018:             1             24  io.netty.util.concurrent.PromiseTask$RunnableAdapter
1019:             1             24  io.netty.util.internal.ThreadExecutorMap$1
1020:             1             24  io.netty.util.internal.ThreadExecutorMap$2
1021:             1             24  io.netty.util.internal.ThreadExecutorMap$3
1022:             1             24  java.lang.ClassValue$Version
1023:             1             24  java.lang.Double
1024:             1             24  java.lang.ThreadLocal$SuppliedThreadLocal
1025:             1             24  java.lang.invoke.MethodHandleImpl$4
1026:             1             24  java.lang.invoke.MethodType$ConcurrentWeakInternSet
1027:             1             24  java.net.Inet4AddressImpl
1028:             1             24  java.net.InetAddress$CacheEntry
1029:             1             24  java.net.SocketPermissionCollection
1030:             1             24  java.util.Collections$EmptyMap
1031:             1             24  java.util.Collections$SynchronizedRandomAccessList
1032:             1             24  java.util.Collections$UnmodifiableList
1033:             1             24  java.util.Locale$Cache
1034:             1             24  java.util.ResourceBundle$Control$CandidateListCache
1035:             1             24  java.util.concurrent.TimeUnit$1
1036:             1             24  java.util.concurrent.TimeUnit$2
1037:             1             24  java.util.concurrent.TimeUnit$3
1038:             1             24  java.util.concurrent.TimeUnit$4
1039:             1             24  java.util.concurrent.TimeUnit$5
1040:             1             24  java.util.concurrent.TimeUnit$6
1041:             1             24  java.util.concurrent.TimeUnit$7
1042:             1             24  java.util.concurrent.locks.ReentrantReadWriteLock
1043:             1             24  java.util.concurrent.locks.ReentrantReadWriteLock$Sync$HoldCounter
1044:             1             24  java.util.jar.Manifest
1045:             1             24  java.util.logging.LogManager$LoggerContext
1046:             1             24  java.util.logging.LoggingPermission
1047:             1             24  java.util.regex.Pattern$Dollar
1048:             1             24  java.util.regex.Pattern$Pos
1049:             1             24  java.util.regex.Pattern$Ques
1050:             1             24  javax.management.NotificationBroadcasterSupport
1051:             1             24  javax.management.remote.rmi.RMIJRMPServerImpl$ExportedWrapper
1052:             1             24  org.apache.log4j.helpers.FormattingInfo
1053:             1             24  org.apache.log4j.helpers.ISO8601DateFormat
1054:             1             24  org.apache.log4j.helpers.OnlyOnceErrorHandler
1055:             1             24  org.jetbrains.jps.android.AndroidManifestMergingTarget$MyTargetType
1056:             1             24  org.jetbrains.jps.android.builder.AndroidAarDepsBuildTarget$MyTargetType
1057:             1             24  org.jetbrains.jps.android.builder.AndroidDexBuildTarget$MyTargetType
1058:             1             24  org.jetbrains.jps.android.builder.AndroidLibraryPackagingTarget$MyTargetType
1059:             1             24  org.jetbrains.jps.android.builder.AndroidPackagingBuildTarget$MyTargetType
1060:             1             24  org.jetbrains.jps.android.builder.AndroidPreDexBuildTarget$MyTargetType
1061:             1             24  org.jetbrains.jps.android.builder.AndroidResourceCachingBuildTarget$MyTargetType
1062:             1             24  org.jetbrains.jps.android.builder.AndroidResourcePackagingBuildTarget$MyTargetType
1063:             1             24  org.jetbrains.jps.android.model.JpsAndroidSdkType
1064:             1             24  org.jetbrains.jps.android.model.impl.JpsAndroidModelSerializerExtension$1
1065:             1             24  org.jetbrains.jps.android.model.impl.JpsAndroidModelSerializerExtension$2
1066:             1             24  org.jetbrains.jps.backwardRefs.JavaBackwardReferenceIndexBuilder
1067:             1             24  org.jetbrains.jps.builders.impl.BuildTargetRegistryImpl
1068:             1             24  org.jetbrains.jps.builders.java.dependencyView.ClassFileReprExternalizer
1069:             1             24  org.jetbrains.jps.builders.java.dependencyView.DependencyContext$1
1070:             1             24  org.jetbrains.jps.builders.java.dependencyView.IntObjectPersistentMultiMaplet
1071:             1             24  org.jetbrains.jps.builders.java.dependencyView.IntObjectPersistentMultiMaplet$CollectionDataExternalizer
1072:             1             24  org.jetbrains.jps.builders.java.dependencyView.ObjectObjectPersistentMultiMaplet$CollectionDataExternalizer
1073:             1             24  org.jetbrains.jps.devkit.model.JpsIdeaSdkType
1074:             1             24  org.jetbrains.jps.gradle.model.impl.JpsGradleExtensionServiceImpl
1075:             1             24  org.jetbrains.jps.gwt.build.GwtBuildTargetType
1076:             1             24  org.jetbrains.jps.incremental.artifacts.ArtifactBuildTargetType
1077:             1             24  org.jetbrains.jps.incremental.dependencies.ProjectDependenciesResolver$ProjectDependenciesResolvingTargetType
1078:             1             24  org.jetbrains.jps.incremental.groovy.GreclipseBuilder$1
1079:             1             24  org.jetbrains.jps.incremental.groovy.GreclipseJpsCompilerSettings
1080:             1             24  org.jetbrains.jps.incremental.groovy.GreclipseSettings
1081:             1             24  org.jetbrains.jps.incremental.instrumentation.NotNullInstrumentingBuilder
1082:             1             24  org.jetbrains.jps.incremental.java.JavaBuilder
1083:             1             24  org.jetbrains.jps.incremental.relativizer.MavenPathRelativizer
1084:             1             24  org.jetbrains.jps.incremental.relativizer.PathRelativizerService
1085:             1             24  org.jetbrains.jps.intellilang.instrumentation.PatternValidatorBuilder
1086:             1             24  org.jetbrains.jps.intellilang.model.impl.JpsIntelliLangConfigurationImpl
1087:             1             24  org.jetbrains.jps.javaee.build.jspValidation.JspValidationTarget$Type
1088:             1             24  org.jetbrains.jps.javaee.model.web.impl.JpsWebModuleExtensionImpl
1089:             1             24  org.jetbrains.jps.maven.model.impl.JpsMavenExtensionServiceImpl
1090:             1             24  org.jetbrains.jps.maven.model.impl.JpsMavenModuleExtensionImpl
1091:             1             24  org.jetbrains.jps.model.impl.JpsElementFactoryImpl$1
1092:             1             24  org.jetbrains.jps.model.impl.JpsEncodingProjectConfigurationImpl
1093:             1             24  org.jetbrains.jps.model.impl.JpsFileTypesConfigurationImpl
1094:             1             24  org.jetbrains.jps.model.impl.JpsSimpleElementImpl
1095:             1             24  org.jetbrains.jps.model.java.JpsJavaSdkType
1096:             1             24  org.jetbrains.jps.model.java.impl.JpsJavaProjectExtensionImpl
1097:             1             24  org.jetbrains.jps.model.java.impl.compiler.JpsValidationConfigurationImpl
1098:             1             24  org.jetbrains.jps.model.module.impl.JpsDependenciesListImpl
1099:             1             24  org.jetbrains.jps.model.module.impl.JpsModuleSourceDependencyImpl
1100:             1             24  org.jetbrains.jps.model.module.impl.JpsSdkDependencyImpl
1101:             1             24  org.jetbrains.jps.model.module.impl.JpsSdkReferenceRole
1102:             1             24  org.jetbrains.jps.model.serialization.JpsGlobalLoader$FileTypesSerializer
1103:             1             24  org.jetbrains.jps.model.serialization.JpsGlobalLoader$GlobalLibrariesSerializer
1104:             1             24  org.jetbrains.jps.model.serialization.JpsGlobalLoader$SdkTableSerializer
1105:             1             24  org.jetbrains.jps.model.serialization.impl.JpsModuleSerializationDataExtensionImpl
1106:             1             24  org.jetbrains.jps.model.serialization.impl.JpsPathVariablesConfigurationImpl
1107:             1             24  org.jetbrains.jps.model.serialization.impl.JpsProjectSerializationDataExtensionImpl
1108:             1             24  org.jetbrains.jps.model.serialization.jarRepository.JpsRemoteRepositoriesConfigurationSerializer
1109:             1             24  org.jetbrains.jps.model.serialization.java.JpsJavaModelSerializerExtension$JavaSourceRootPropertiesSerializer
1110:             1             24  org.jetbrains.jps.model.serialization.library.JpsLibraryTableSerializer$1
1111:             1             24  org.jetbrains.jps.model.serialization.library.JpsSdkTableSerializer$1
1112:             1             24  org.jetbrains.jps.service.impl.JpsServiceManagerImpl
1113:             1             24  org.jetbrains.jps.uiDesigner.compiler.FormsBindingManager
1114:             1             24  org.jetbrains.jps.uiDesigner.compiler.FormsInstrumenter
1115:             1             24  org.jetbrains.jps.uiDesigner.model.impl.JpsUiDesignerConfigurationImpl
1116:             1             24  org.jetbrains.jps.webSphere.LooseAppBuildTargetType
1117:             1             24  org.jetbrains.kotlin.jps.build.KotlinBuilder
1118:             1             24  org.jetbrains.kotlin.jps.build.TeamcityStatisticsLogger
1119:             1             24  org.jetbrains.kotlin.jps.model.JpsKotlinFacetConfigurationSerializer
1120:             1             24  org.jetbrains.kotlin.jps.model.Kotlin2JsCompilerArgumentsSerializer$1
1121:             1             24  org.jetbrains.kotlin.jps.model.Kotlin2JvmCompilerArgumentsSerializer$1
1122:             1             24  org.jetbrains.kotlin.jps.model.KotlinCommonCompilerArgumentsSerializer$1
1123:             1             24  org.jetbrains.kotlin.jps.model.KotlinCompilerSettingsSerializer$1
1124:             1             24  org.jetbrains.osgi.jps.build.OsmorcBuildTargetType
1125:             1             24  org.jetbrains.osgi.jps.model.impl.JpsOsmorcProjectExtensionImpl
1126:             1             24  org.jetbrains.osgi.jps.model.impl.OsmorcProjectExtensionProperties
1127:             1             24  org.slf4j.helpers.SubstituteLoggerFactory
1128:             1             24  sun.launcher.LauncherHelper
1129:             1             24  sun.management.CompilationImpl
1130:             1             24  sun.management.MemoryImpl
1131:             1             24  sun.management.OperatingSystemImpl
1132:             1             24  sun.management.RuntimeImpl
1133:             1             24  sun.management.ThreadImpl
1134:             1             24  sun.management.VMManagementImpl
1135:             1             24  sun.nio.ch.PipeImpl
1136:             1             24  sun.nio.ch.WindowsSelectorImpl$FinishLock
1137:             1             24  sun.nio.ch.WindowsSelectorImpl$StartLock
1138:             1             24  sun.nio.cs.ISO_8859_1
1139:             1             24  sun.nio.cs.MS1251
1140:             1             24  sun.nio.cs.ThreadLocalCoders$1
1141:             1             24  sun.nio.cs.ThreadLocalCoders$2
1142:             1             24  sun.nio.cs.US_ASCII
1143:             1             24  sun.nio.cs.UTF_16
1144:             1             24  sun.nio.cs.UTF_16BE
1145:             1             24  sun.nio.cs.UTF_16LE
1146:             1             24  sun.nio.cs.UTF_32BE
1147:             1             24  sun.nio.cs.UTF_32LE
1148:             1             24  sun.nio.cs.UTF_8
1149:             1             24  sun.nio.cs.ext.GBK
1150:             1             24  sun.nio.fs.WindowsSecurityDescriptor
1151:             1             24  sun.rmi.runtime.RuntimeUtil$1
1152:             1             24  sun.rmi.transport.DGCImpl
1153:             1             24  sun.security.util.DisabledAlgorithmConstraints
1154:             1             24  sun.util.locale.BaseLocale$Cache
1155:             1             24  sun.util.locale.provider.CalendarDataProviderImpl
1156:             1             24  sun.util.locale.provider.CalendarProviderImpl
1157:             1             24  sun.util.locale.provider.TimeZoneNameProviderImpl
1158:             1             24  sun.util.logging.PlatformLogger
1159:             1             24  sun.util.logging.PlatformLogger$JavaLoggerProxy
1160:             1             16  [Lcom.intellij.openapi.util.Key;
1161:             1             16  [Lcom.intellij.openapi.util.TextRange;
1162:             1             16  [Lio.netty.util.AsciiString;
1163:             1             16  [Ljava.beans.EventSetDescriptor;
1164:             1             16  [Ljava.lang.Throwable;
1165:             1             16  [Ljava.lang.management.LockInfo;
1166:             1             16  [Ljava.lang.management.MonitorInfo;
1167:             1             16  [Ljava.net.URL;
1168:             1             16  [Ljava.nio.file.attribute.FileAttribute;
1169:             1             16  [Ljava.security.Provider;
1170:             1             16  [Ljava.security.cert.X509Certificate;
1171:             1             16  [Ljava.util.Collection;
1172:             1             16  [Ljava.util.logging.Handler;
1173:             1             16  [Ljavax.security.cert.X509Certificate;
1174:             1             16  com.google.gson.Gson$1
1175:             1             16  com.google.gson.Gson$2
1176:             1             16  com.google.gson.Gson$4
1177:             1             16  com.google.gson.Gson$5
1178:             1             16  com.google.gson.internal.bind.ArrayTypeAdapter$1
1179:             1             16  com.google.gson.internal.bind.CollectionTypeAdapterFactory
1180:             1             16  com.google.gson.internal.bind.DateTypeAdapter$1
1181:             1             16  com.google.gson.internal.bind.JsonAdapterAnnotationTypeAdapterFactory
1182:             1             16  com.google.gson.internal.bind.ObjectTypeAdapter$1
1183:             1             16  com.google.gson.internal.bind.SqlDateTypeAdapter$1
1184:             1             16  com.google.gson.internal.bind.TimeTypeAdapter$1
1185:             1             16  com.google.gson.internal.bind.TypeAdapters$1
1186:             1             16  com.google.gson.internal.bind.TypeAdapters$10
1187:             1             16  com.google.gson.internal.bind.TypeAdapters$11
1188:             1             16  com.google.gson.internal.bind.TypeAdapters$12
1189:             1             16  com.google.gson.internal.bind.TypeAdapters$13
1190:             1             16  com.google.gson.internal.bind.TypeAdapters$14
1191:             1             16  com.google.gson.internal.bind.TypeAdapters$15
1192:             1             16  com.google.gson.internal.bind.TypeAdapters$16
1193:             1             16  com.google.gson.internal.bind.TypeAdapters$17
1194:             1             16  com.google.gson.internal.bind.TypeAdapters$18
1195:             1             16  com.google.gson.internal.bind.TypeAdapters$19
1196:             1             16  com.google.gson.internal.bind.TypeAdapters$2
1197:             1             16  com.google.gson.internal.bind.TypeAdapters$20
1198:             1             16  com.google.gson.internal.bind.TypeAdapters$21
1199:             1             16  com.google.gson.internal.bind.TypeAdapters$22
1200:             1             16  com.google.gson.internal.bind.TypeAdapters$23
1201:             1             16  com.google.gson.internal.bind.TypeAdapters$24
1202:             1             16  com.google.gson.internal.bind.TypeAdapters$25
1203:             1             16  com.google.gson.internal.bind.TypeAdapters$26
1204:             1             16  com.google.gson.internal.bind.TypeAdapters$27
1205:             1             16  com.google.gson.internal.bind.TypeAdapters$28
1206:             1             16  com.google.gson.internal.bind.TypeAdapters$29
1207:             1             16  com.google.gson.internal.bind.TypeAdapters$3
1208:             1             16  com.google.gson.internal.bind.TypeAdapters$30
1209:             1             16  com.google.gson.internal.bind.TypeAdapters$4
1210:             1             16  com.google.gson.internal.bind.TypeAdapters$5
1211:             1             16  com.google.gson.internal.bind.TypeAdapters$6
1212:             1             16  com.google.gson.internal.bind.TypeAdapters$7
1213:             1             16  com.google.gson.internal.bind.TypeAdapters$8
1214:             1             16  com.google.gson.internal.bind.TypeAdapters$9
1215:             1             16  com.google.gson.internal.reflect.PreJava9ReflectionAccessor
1216:             1             16  com.google.protobuf.UnsafeUtil$JvmMemoryAccessor
1217:             1             16  com.intellij.flex.model.JpsFlexModelSerializerExtension
1218:             1             16  com.intellij.flex.model.module.JpsFlexModuleType
1219:             1             16  com.intellij.flex.model.run.JpsFlashRunConfigurationType
1220:             1             16  com.intellij.flex.model.run.JpsFlexUnitRunConfigurationType
1221:             1             16  com.intellij.jps.flex.build.FlexBuilderService
1222:             1             16  com.intellij.jps.flex.build.FlexExcludedJavaSourceRootProvider
1223:             1             16  com.intellij.jps.flex.build.FlexResourceBuilder
1224:             1             16  com.intellij.lang.aspectj.build.AjBuilderService
1225:             1             16  com.intellij.lang.aspectj.build.AjModelSerializerExtension
1226:             1             16  com.intellij.openapi.diagnostic.Logger$$Lambda$1/401625763
1227:             1             16  com.intellij.openapi.fileTypes.WildcardFileNameMatcher$SuffixMatcher
1228:             1             16  com.intellij.openapi.util.Condition$1
1229:             1             16  com.intellij.openapi.util.Condition$2
1230:             1             16  com.intellij.openapi.util.Condition$3
1231:             1             16  com.intellij.openapi.util.EmptyRunnable
1232:             1             16  com.intellij.openapi.util.JDOMUtil$$Lambda$16/731260860
1233:             1             16  com.intellij.openapi.util.JDOMUtil$EmptyTextFilter
1234:             1             16  com.intellij.openapi.util.RecursionManager$$Lambda$33/2065857933
1235:             1             16  com.intellij.openapi.util.SafeJdomFactory$BaseSafeJdomFactory
1236:             1             16  com.intellij.openapi.util.io.FileSystemUtil$IdeaWin32MediatorImpl
1237:             1             16  com.intellij.openapi.util.io.FileUtil$1
1238:             1             16  com.intellij.openapi.util.io.FileUtil$2
1239:             1             16  com.intellij.openapi.util.io.FileUtilRt$1
1240:             1             16  com.intellij.openapi.util.io.FileUtilRt$2
1241:             1             16  com.intellij.openapi.util.io.FileUtilRt$3
1242:             1             16  com.intellij.openapi.util.io.NullAppendable
1243:             1             16  com.intellij.openapi.util.io.win32.IdeaWin32
1244:             1             16  com.intellij.openapi.util.text.StringUtil$$Lambda$2/1921595561
1245:             1             16  com.intellij.openapi.util.text.StringUtil$$Lambda$3/565760380
1246:             1             16  com.intellij.openapi.util.text.StringUtil$$Lambda$4/6566818
1247:             1             16  com.intellij.util.ArrayUtil$$Lambda$13/1870647526
1248:             1             16  com.intellij.util.ArrayUtil$$Lambda$14/1204167249
1249:             1             16  com.intellij.util.ConcurrencyUtil$$Lambda$11/1528637575
1250:             1             16  com.intellij.util.Function$1
1251:             1             16  com.intellij.util.Function$2
1252:             1             16  com.intellij.util.Functions$4
1253:             1             16  com.intellij.util.Functions$5
1254:             1             16  com.intellij.util.Functions$6
1255:             1             16  com.intellij.util.NotNullizer
1256:             1             16  com.intellij.util.NullableFunction$1
1257:             1             16  com.intellij.util.ReflectionUtil$$Lambda$5/1617791695
1258:             1             16  com.intellij.util.SmartList$$Lambda$17/1295083508
1259:             1             16  com.intellij.util.concurrency.BoundedTaskExecutor$$Lambda$22/943081537
1260:             1             16  com.intellij.util.containers.ContainerUtilRt$EmptyList
1261:             1             16  com.intellij.util.containers.JBIterable$Empty
1262:             1             16  com.intellij.util.containers.JBIterator$2
1263:             1             16  com.intellij.util.containers.JBTreeTraverser
1264:             1             16  com.intellij.util.containers.TreeTraversal$10
1265:             1             16  com.intellij.util.containers.TreeTraversal$11
1266:             1             16  com.intellij.util.containers.TreeTraversal$12
1267:             1             16  com.intellij.util.containers.TreeTraversal$13
1268:             1             16  com.intellij.util.containers.TreeTraversal$6
1269:             1             16  com.intellij.util.containers.TreeTraversal$7
1270:             1             16  com.intellij.util.containers.TreeTraversal$8
1271:             1             16  com.intellij.util.containers.TreeTraversal$9
1272:             1             16  com.intellij.util.containers.TreeTraversal$P$$Lambda$10/1330106945
1273:             1             16  com.intellij.util.containers.TreeTraversal$P$1
1274:             1             16  com.intellij.util.containers.UnsafeWeakList$$Lambda$48/568221876
1275:             1             16  com.intellij.util.containers.UnsafeWeakList$$Lambda$49/820914198
1276:             1             16  com.intellij.util.containers.hash.EqualityPolicy$1
1277:             1             16  com.intellij.util.containers.hash.EqualityPolicy$2
1278:             1             16  com.intellij.util.io.EnumeratorIntegerDescriptor
1279:             1             16  com.intellij.util.io.EnumeratorStringDescriptor$EnumeratorStringDescriptorImpl
1280:             1             16  com.intellij.util.io.IOUtil$1
1281:             1             16  com.intellij.util.io.Page$$Lambda$46/1043208434
1282:             1             16  com.intellij.util.io.PersistentHashMap$5
1283:             1             16  com.intellij.util.io.PersistentHashMapValueStorage$CreationTimeOptions$1
1284:             1             16  com.intellij.util.io.PersistentStringEnumerator$1
1285:             1             16  com.intellij.util.keyFMap.EmptyFMap
1286:             1             16  com.intellij.util.text.CaseInsensitiveStringHashingStrategy
1287:             1             16  com.intellij.util.xmlb.MapBinding$$Lambda$20/1270144618
1288:             1             16  com.intellij.util.xmlb.XmlSerializer$1
1289:             1             16  com.intellij.util.xmlb.XmlSerializerImpl$XmlSerializer
1290:             1             16  com.sun.jmx.interceptor.DefaultMBeanServerInterceptor$ResourceContext$1
1291:             1             16  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory
1292:             1             16  com.sun.jmx.mbeanserver.DescriptorCache
1293:             1             16  com.sun.jmx.mbeanserver.MBeanAnalyzer$MethodOrder
1294:             1             16  com.sun.jmx.mbeanserver.MBeanInstantiator
1295:             1             16  com.sun.jmx.mbeanserver.MXBeanIntrospector
1296:             1             16  com.sun.jmx.mbeanserver.SecureClassLoaderRepository
1297:             1             16  com.sun.jmx.remote.internal.ArrayNotificationBuffer$5
1298:             1             16  com.sun.jmx.remote.internal.ArrayNotificationBuffer$BroadcasterQuery
1299:             1             16  com.sun.jmx.remote.internal.ArrayNotificationBuffer$BufferListener
1300:             1             16  com.sun.jmx.remote.internal.ServerNotifForwarder$NotifForwarderBufferFilter
1301:             1             16  com.sun.jmx.remote.protocol.iiop.IIOPProxyImpl
1302:             1             16  com.sun.org.apache.xerces.internal.impl.XMLDocumentScannerImpl$PrologDriver
1303:             1             16  com.sun.org.apache.xerces.internal.impl.XMLDocumentScannerImpl$TrailingMiscDriver
1304:             1             16  com.sun.org.apache.xerces.internal.impl.XMLDocumentScannerImpl$XMLDeclDriver
1305:             1             16  com.sun.org.apache.xerces.internal.util.NamespaceContextWrapper
1306:             1             16  com.sun.org.apache.xerces.internal.utils.SecuritySupport
1307:             1             16  com.sun.proxy.$Proxy11
1308:             1             16  com.sun.proxy.$Proxy15
1309:             1             16  com.sun.proxy.$Proxy5
1310:             1             16  gnu.trove.TObjectCanonicalHashingStrategy
1311:             1             16  gnu.trove.TObjectHash$NULL
1312:             1             16  gnu.trove.TObjectIdentityHashingStrategy
1313:             1             16  io.netty.buffer.AbstractReferenceCountedByteBuf$1
1314:             1             16  io.netty.buffer.ByteBufUtil$1
1315:             1             16  io.netty.buffer.ByteBufUtil$2
1316:             1             16  io.netty.buffer.PooledByteBufAllocator$1
1317:             1             16  io.netty.buffer.PooledByteBufAllocatorMetric
1318:             1             16  io.netty.channel.ChannelFutureListener$1
1319:             1             16  io.netty.channel.ChannelFutureListener$2
1320:             1             16  io.netty.channel.ChannelFutureListener$3
1321:             1             16  io.netty.channel.ChannelHandlerMask$1
1322:             1             16  io.netty.channel.ChannelOutboundBuffer$1
1323:             1             16  io.netty.channel.DefaultChannelPipeline$1
1324:             1             16  io.netty.channel.DefaultMessageSizeEstimator
1325:             1             16  io.netty.channel.DefaultMessageSizeEstimator$HandleImpl
1326:             1             16  io.netty.channel.DefaultSelectStrategy
1327:             1             16  io.netty.channel.DefaultSelectStrategyFactory
1328:             1             16  io.netty.channel.VoidChannelPromise$1
1329:             1             16  io.netty.channel.nio.AbstractNioByteChannel$1
1330:             1             16  io.netty.channel.nio.AbstractNioChannel$1
1331:             1             16  io.netty.channel.nio.NioEventLoop$1
1332:             1             16  io.netty.handler.codec.ByteToMessageDecoder$1
1333:             1             16  io.netty.handler.codec.ByteToMessageDecoder$2
1334:             1             16  io.netty.handler.codec.CodecOutputList$1
1335:             1             16  io.netty.handler.codec.CodecOutputList$2
1336:             1             16  io.netty.resolver.DefaultAddressResolverGroup
1337:             1             16  io.netty.util.NettyRuntime$AvailableProcessorsHolder
1338:             1             16  io.netty.util.Recycler$1
1339:             1             16  io.netty.util.Recycler$3
1340:             1             16  io.netty.util.concurrent.AbstractScheduledEventExecutor$1
1341:             1             16  io.netty.util.concurrent.DefaultEventExecutorChooserFactory
1342:             1             16  io.netty.util.concurrent.DefaultPromise$CauseHolder
